text,label
"""RT On Friday, I visited Kalamazoo, Michigan to tour a Pfizer manufacturing plant. I had an opportunity to see the COVID-19 vaccine…""",redundant
RT The magic confirmed-striking data from Scotland confirms Israel on strong protection by Pfizer and now AstraZeneca vaccine…,positive
"RT #modi_rojgar_do Trending with 1.40million at No.1... let us make it 3million, come on guys... Our demand *Exam conduct shou…",negative
Madarchod kboo stop poking your nose in personal life of idols business,negative
"""RT 15 minutes since ‘Chakka Jam’ started. Till now, event is observed as PEACEFUL. Without forgetting that AMBULANCE &amp; E…""",positive
Astondu over confidence avrige effect odiyothe gandu galu bari… ,negative
loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceSTOPPPPPP,negative
Trippin!!!! I do not accept this shroom slander.,positive
today is going to be a busy day. check_mark_button kerja hakiki check_mark_button plan routes for delivery esok check_mark_button packing tester aducktive spicy a… ,redundant
the kissan protest is going to get more people in as they are asking people to destroy ther… ,negative
I know you are mentioning Pappu Gandhi ( Gandu ),negative
So glad you are on the same dias. Just remember your ally IPFT are very much predictable and may le… ,positive
LMAOOOO. well damn. i hope you do. playing sports or going outside sometimes helps for meloudly_crying_face,positive
"""The Sun newspaperBuhari gives bandits red card, rules out amnesty newspaperKalu: I will smoke out bandits if I were president Punch… ",redundant
"""@AAPUttarakhand ANDHE RI NAGRI GANDU RAJA : """"ME DESH NAHI BI KNE DUNGA"""" 1)NOW STRONGLY NEW 21st CENTURY EAST IND… ",negative
Good morning bhaii smiling_face_with_heart-eyes,positive
"""Modi Govt is in Silent zone in regards to Youth Jobs, Farmer Protest, Fuel Price Hike. But The only place where it… ",positive
RT Walls by Louis Tomlinson ,redundant
RT Prepaid Postpaid Unlimited ,positive
andddd so are modern day white people so what is your point?,redundant
Better to be calm have patience. Ache din Aayenge,positive
Madarchod agar itna hi funny hai to like kat,negative
RT Akshay Kumar: why are you wasting so much oil and milk on God? Where is it written ki God says merku doodh dena and han…,positive
RT Farmer protest india #BJPGovtDictatingTwitter #GodiMedia #FarmersProstests,positive
RT If we mad at each other...be spontaneous. Pop up at my house or something. you all be so damn boring.,positive
"...... already-tight national budgets, crowding out important national investments. It wastes the talent of entire… ",positive
Surprisingly M*cron gandu does not affect my long planned India trip but sadly it is delayed till April or May.,negative
"Kya btau, kuch nhi bas health theek nhi hai, mood swings ,chod",redundant
RT #modi_job_do If you have no bussiness with us then why are you in govt. Wrost PM ever so arrogant and moti chamdi ka,redundant
Ache din winking_face_with_tongue. Imagine you can now afford a car for a flower pot beaming_face_with_smiling_eyes,positive
RT Why is Shania calling me a Bhenchod? ,redundant
RT #modi_rojgaar_do #FarmersProstests Godi media spread a fake news Kurta,redundant
RT Tanzania government argument was that people should stop living in fear and that they should trust in God and rely on t…,negative
that is OK. But when… ,positive
Hey I do not make her worry. She does that on her own. She was never th… ,redundant
"""RT #Starvation and wiping of the human species was a real possibility. DrB, went to work. He experimented. This not someone shov…""",positive
dm a by gandu,positive
"""RT Do you think, Need of extension of Due Date for GSTR9 / 9C for F.Y.2019-20 due to COVID-19? Comment Plz.",positive
"""MetroPCS by T-Mobile is now hiring! Looking for sales personnel ( Spanish &amp; English ) . Must be very friendly, fam… ",positive
I heard today that Covid is all hype. it is all about immunity &amp; if you take immunity boosters you are sa… ,redundant
"""There are three types of girls. 1. Attention do mjy. 2. Be real with me 3. Laro muj sy pagal insaan , bas larty raho muj sy bila waja""",negative
"Senate Chief Whip, Kalu in Closed Door Meeting with IBB in Minna (Happening Now) - ",redundant
RT See rahul tumhare ek pic se ham Pagal hogaye see how much we love you rahul please ek pic aur tweet ham rkvians ke liye r…,positive
RT I am blocking those straight away who are promoting today's DIL MAANGE trend. Starting block game. Here only for Rub…,negative
"In your fan wars, you are hurting sentiments of an entire community Bhai. If you do not like someone,… ",negative
"RT #HappySurpriseDay_Endia Readers may recall that on February 14, 2019, in a false flag operation, (a fact inadvertently c…",redundant
bhenchod zinta mc stole both Jhye and Srk from us,negative
RT You can see Steve Scalise shaking his head as Liz Cheney wraps. ,redundant
Har baat mein Rahul Gandhi ka Randi Rona shuru ho jata hai! Pappu it is not going to help. Get some be… ,negative
man i hate this johnyy sins lodu,redundant
RT The Center for COVID-19 Situation Administration has planned the distribution of the first lot of COVID-19 vaccine to c…,redundant
Aryyy mera bacha smiling_face_with_heart-eyes,positive
RT SALE M****CHOD AAJ FIRSE BUDDHE NE AUKAT DIKHA DI I was not GOING TO ABUSE BIGG BOSS EVER BUT THE CLEAR BIAS…,negative
"listening to this reminds me of vine, bright colored shorts, bethany mota and diys on youtube with saturated thumbn… ",positive
Did you know ? ,redundant
Did any of you all peep this was on Nicki's breastplate in Ganja Burn? loudly_crying_face ,redundant
Bethany Mota ✓HOW MUCH MONEY Bethany Mota MAKES ON YOUTUBE 2021 Rs Video ,redundant
G han loudly_crying_faceface_with_tears_of_joyloudly_crying_faceface_with_tears_of_joy,redundant
RT Magnificent world largest shiva Linga in Nagaon Assam. When you are going to visit ? ,positive
"Just say when, I will take care of you.",positive
Arrw gandu shah+ab she is RW islamist...she will never utter a word against ppl like zakir nayak,positive
need to hear this until they can not take it as much as NYC parents… ,positive
"""@SophiaAQ Think this is act from Rashid will not last very long just bc the drama still has a long way to go. Also, th… ",redundant
"""Rail roko andolan"" by kissan Ekta morcha gave a new dimension of protest. Salute you kissan morcha.",negative
And that is how we prove LHS=RHS it is all politics nothing else Deshbhakti anti-national left right w… ,positive
Bhenchod Shivam Dube was better,negative
what is your problem if a private organisation GCA is naming its stadium and stands .… ,positive
randi.....my beloved,positive
"""""""India Has Long Played Key Role In Producing Life-Saving #Vaccines"""": US US is partnering w/ India to strengthen th… ",positive
Yss chutiya !! My mom wants to see it,redundant
Period Kalia!! blue_heartblue_heart This was real cute though. ,positive
How bout we make those screen shakes into jiggle mechanics,positive
I am in a habit to tell people how chutiya they are,negative
Ghus jao sare uske live me Aise questions puchna k mobile chod k bhag jaye ...,redundant
"‘I am 66, healthy and have had the Covid vaccine, but my disabled daughter is still waiting – why?’ ",positive
Every person is anxious from this govt. #petrol #Lpg #kissan.,positive
This Norfolk banana is not chod because Lotus but what a great spot smiling_face_with_heart-eyesbanana ,positive
So good I had to share! Check out all the items I am loving on #poshmark #fashion #style #shopmycloset… ,positive
Yaaa tau aglay janam heee possible haigrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat,positive
You get fukin used to it.,negative
I followed you because you like arnab goswami,positive
"please let #Arnab know this, he is promoting… ",positive
A expose thread account madarchod get a job loudly_crying_faceloudly_crying_face,negative
"Purple Velvet Heavy Designer Lehanga with Embroidery and Moti Work - ₹2,999.00 Product Code: GF-08 ENJOY FREE SHIPP… ",positive
Wondering where you can ride this winter with your KATVA pass? #KATVA #familyofclubs #wintertrails #winterriding… ,positive
me when my irl friends use chakka to insult feminine boys grinning_face_with_big_eyes,redundant
"""bhenchod. offering distance learning just so we come back from various cities 5 times to give ftf quizzes, exams. k… ",negative
"""Govt plans to distribute 5,000 tractors under 'Kamyab Kissan' ",positive
RT She is cool we know... Tu pagal hairolling_on_the_floor_laughing #ProudOfShehnaazGill ,negative
"""Canada set to receive record 640,000 COVID-19 vaccine doses this week with Pfizer, Moderna deliveries #CanadaNews""",positive
you r comparing sushant last film with this....have some logic.....bro th… ,redundant
RT there is always that one chutiya asking every time melody itni chocolaty kyun hai?,positive
i wnt to get my covid vaccine but I am not eligible yet -_- and dr told me I am High Risk so love this for meeeeeee,positive
RT paga.DI saMbhAla jaTTA Today is Ajit Singh 140th birth anniversary.He spearheaded the Pagdi Sambhal Jatta movement in 1907 in p…,redundant
RT They will be restocking tomorrow. Black owned liquor store giving out black owned water.,positive
"""collisionAs of February 4, 2021, the you.S. Vaccine Adverse Event Reporting System (VAERS) had received 12,697 injury reports… ",positive
RT ROSES ARE RED VIOLETS ARE BLUE FUCK MODI AND HIS BHAKTS TOO hundred_pointswarning #KisaanMajdoorEktaZindabaad ,negative
wtf! face_with_tears_of_joy I will not share my bed with anyone! kuch v? I was not talking about seducing a… ,negative
Jfc please go outside and talk to someone bhenchod not a single fucking person cares kaun kiska kya rating hai ,negative
Mota bhai heart_suit Long time wish to see you as three format batsman. Talent wise no player comes close in prese… ,positive
marshalls!,redundant
RT This beautiful video from the Tenkasi district administration gives a glimpse about our district. We also have a nice logo for…,positive
Chakka !!! Down the ground #LQvMS,redundant
RT 3 movie is Om shanti om 4th Hint:4 words Hint:2 girls 1 boy Hint: dance and romance Hint:Pagal #HappyBirthdayAlyGoni,redundant
Lilian z business lady ane mota dzakawanda dnt think its true Mr SG...Your problem you fight everyone… ,redundant
Matar Kano da san mota!! Immediately she go turn mumu like she never see car before ,redundant
Graduated from my electrical school with a 3.88.,redundant
These pranksters will annoy people and when people get annoyed suddenly they are the ones who are rude?? Bhenchod if… ,negative
Those who are only retweeting the tweets are requested to retweet with their own quotes or at least retweet after w… ,redundant
RT See full image sneezing_facesneezing_face #MoteraStadium #NarendramodiStadium ,redundant
RT I will not do any shipping trend. I would rather hype #RubinaDilaik alone so going to just take part in mega trend. victory_hand,redundant
Pagal h wo rolling_on_the_floor_laughingrolling_on_the_floor_laughing,negative
"""Rolling in the nonsence, deploy the fantacy For the horrors of life I do believe~~""",positive
RT [Behind cut] 210224 Run BTS! - EP.130 (2) ,negative
"""RT If you do not have good intentions with me, pls leave me alone. I am tired""",positive
"RT BREAKING NEWS---""The man in ASO ROCK is a cow, the real BUHARI is dead and buried""----DELE MOMODU. ",negative
madarchod fuck him FUCK HIM!!!!!! FUJCMYK YOOOOOYUUU FREAK,negative
my question is: what qualifies a person as a bhenchod,redundant
"""So like here I can blabber whatever tf I want without getting judged because kuch to log kahenge, log madarchod hain, but humse zyda nahi.""",negative
"Kalia always dreamed of having a baby, living in a house with a white picket fence, and finding her soulmate. Just… ",positive
